filename,width,height,class,xmin,ymin,xmax,ymax
140.jpg,256,256,GroundNut_Leaf,134,174,154,190
141.jpg,256,256,GroundNut_Leaf,164,129,187,176
141.jpg,256,256,GroundNut_Leaf,172,65,199,126
141.jpg,256,256,GroundNut_Leaf,130,79,168,125
141.jpg,256,256,GroundNut_Leaf,127,126,161,168
141.jpg,256,256,GroundNut_Leaf,116,170,158,193
141.jpg,256,256,GroundNut_Leaf,96,97,118,154
141.jpg,256,256,GroundNut_Leaf,87,159,112,220
141.jpg,256,256,GroundNut_Leaf,42,203,61,237
141.jpg,256,256,GroundNut_Leaf,65,130,79,154
141.jpg,256,256,GroundNut_Leaf,27,111,51,154
141.jpg,256,256,GroundNut_Leaf,51,43,84,77
141.jpg,256,256,GroundNut_Leaf,85,75,128,95
141.jpg,256,256,GroundNut_Leaf,167,7,186,29
141.jpg,256,256,GroundNut_Leaf,188,18,203,43
141.jpg,256,256,GroundNut_Leaf,86,46,102,73
141.jpg,256,256,GroundNut_Leaf,55,12,75,35
141.jpg,256,256,GroundNut_Leaf,8,95,20,127
141.jpg,256,256,GroundNut_Leaf,17,158,47,177
141.jpg,256,256,GroundNut_Leaf,1,132,22,151
141.jpg,256,256,GroundNut_Leaf,205,143,220,180
141.jpg,256,256,GroundNut_Leaf,49,160,81,200
142.jpg,256,256,GroundNut_Leaf,1,36,32,57
142.jpg,256,256,GroundNut_Leaf,36,52,58,90
142.jpg,256,256,GroundNut_Leaf,2,61,34,92
142.jpg,256,256,GroundNut_Leaf,1,95,45,128
142.jpg,256,256,GroundNut_Leaf,1,158,33,186
142.jpg,256,256,GroundNut_Leaf,70,162,84,189
142.jpg,256,256,GroundNut_Leaf,85,173,111,219
142.jpg,256,256,GroundNut_Leaf,78,130,97,159
142.jpg,256,256,GroundNut_Leaf,99,140,128,172
142.jpg,256,256,GroundNut_Leaf,130,179,146,218
142.jpg,256,256,GroundNut_Leaf,148,204,174,225
142.jpg,256,256,GroundNut_Leaf,118,221,146,255
142.jpg,256,256,GroundNut_Leaf,220,58,253,122
142.jpg,256,256,GroundNut_Leaf,223,125,256,153
142.jpg,256,256,GroundNut_Leaf,110,46,123,84
142.jpg,256,256,GroundNut_Leaf,84,39,106,75
142.jpg,256,256,GroundNut_Leaf,152,104,186,127
142.jpg,256,256,GroundNut_Leaf,144,131,180,158
142.jpg,256,256,GroundNut_Leaf,176,189,199,233
142.jpg,256,256,GroundNut_Leaf,142,37,166,92
142.jpg,256,256,GroundNut_Leaf,64,222,90,255
142.jpg,256,256,GroundNut_Leaf,91,224,110,256
142.jpg,256,256,GroundNut_Leaf,121,116,141,139
142.jpg,256,256,GroundNut_Leaf,190,137,218,181
142.jpg,256,256,GroundNut_Leaf,202,187,217,226
142.jpg,256,256,GroundNut_Leaf,48,92,69,118
142.jpg,256,256,GroundNut_Leaf,101,11,113,37
142.jpg,256,256,GroundNut_Leaf,182,30,198,77
142.jpg,256,256,GroundNut_Leaf,177,80,194,102
142.jpg,256,256,GroundNut_Leaf,201,50,220,106
142.jpg,256,256,GroundNut_Leaf,220,180,244,194
143.jpg,256,256,GroundNut_Leaf,100,26,237,130
143.jpg,256,256,GroundNut_Leaf,113,133,133,147
143.jpg,256,256,GroundNut_Leaf,75,151,134,167
143.jpg,256,256,GroundNut_Leaf,45,187,61,230
143.jpg,256,256,GroundNut_Leaf,1,193,43,231
143.jpg,256,256,GroundNut_Leaf,1,237,43,256
143.jpg,256,256,GroundNut_Leaf,47,235,85,255
143.jpg,256,256,GroundNut_Leaf,137,142,185,160
143.jpg,256,256,GroundNut_Leaf,191,142,221,187
143.jpg,256,256,GroundNut_Leaf,225,151,256,184
143.jpg,256,256,GroundNut_Leaf,154,1,256,25
143.jpg,256,256,GroundNut_Leaf,93,1,138,22
143.jpg,256,256,GroundNut_Leaf,197,195,221,237
143.jpg,256,256,GroundNut_Leaf,225,190,256,208
143.jpg,256,256,GroundNut_Leaf,111,209,131,231
143.jpg,256,256,GroundNut_Leaf,140,216,170,238
144.jpg,256,256,GroundNut_Leaf,184,1,222,25
144.jpg,256,256,GroundNut_Leaf,73,41,85,68
144.jpg,256,256,GroundNut_Leaf,53,86,75,128
144.jpg,256,256,GroundNut_Leaf,54,134,80,151
144.jpg,256,256,GroundNut_Leaf,49,166,74,183
144.jpg,256,256,GroundNut_Leaf,1,218,28,253
144.jpg,256,256,GroundNut_Leaf,68,185,83,222
144.jpg,256,256,GroundNut_Leaf,4,163,11,200
144.jpg,256,256,GroundNut_Leaf,172,161,188,204
144.jpg,256,256,GroundNut_Leaf,179,124,196,158
144.jpg,256,256,GroundNut_Leaf,81,142,101,159
144.jpg,256,256,GroundNut_Leaf,113,85,142,123
144.jpg,256,256,GroundNut_Leaf,145,60,174,93
144.jpg,256,256,GroundNut_Leaf,87,25,101,72
144.jpg,256,256,GroundNut_Leaf,234,54,256,90
144.jpg,256,256,GroundNut_Leaf,236,93,256,107
144.jpg,256,256,GroundNut_Leaf,230,193,242,218
144.jpg,256,256,GroundNut_Leaf,118,22,133,62
144.jpg,256,256,GroundNut_Leaf,137,18,154,59
144.jpg,256,256,GroundNut_Leaf,228,1,256,35
144.jpg,256,256,GroundNut_Leaf,203,127,220,159
145.jpg,256,256,GroundNut_Leaf,121,223,152,248
145.jpg,256,256,GroundNut_Leaf,79,103,110,159
145.jpg,256,256,GroundNut_Leaf,71,77,108,103
145.jpg,256,256,GroundNut_Leaf,1,1,43,52
145.jpg,256,256,GroundNut_Leaf,49,1,85,20
145.jpg,256,256,GroundNut_Leaf,115,6,170,25
145.jpg,256,256,GroundNut_Leaf,118,99,153,137
145.jpg,256,256,GroundNut_Leaf,102,182,147,219
145.jpg,256,256,GroundNut_Leaf,230,186,256,252
145.jpg,256,256,GroundNut_Leaf,179,109,201,137
145.jpg,256,256,GroundNut_Leaf,214,104,225,133
145.jpg,256,256,GroundNut_Leaf,157,48,171,89
145.jpg,256,256,GroundNut_Leaf,163,176,184,197
145.jpg,256,256,GroundNut_Leaf,123,41,144,87
145.jpg,256,256,GroundNut_Leaf,151,159,173,174
145.jpg,256,256,GroundNut_Leaf,125,152,149,165
146.jpg,256,256,GroundNut_Leaf,37,235,100,256
146.jpg,256,256,GroundNut_Leaf,1,156,19,199
146.jpg,256,256,GroundNut_Leaf,22,136,68,193
146.jpg,256,256,GroundNut_Leaf,65,76,97,135
146.jpg,256,256,GroundNut_Leaf,35,66,64,104
146.jpg,256,256,GroundNut_Leaf,1,71,32,105
146.jpg,256,256,GroundNut_Leaf,54,17,74,45
146.jpg,256,256,GroundNut_Leaf,101,11,113,61
146.jpg,256,256,GroundNut_Leaf,75,39,100,75
146.jpg,256,256,GroundNut_Leaf,82,137,143,167
146.jpg,256,256,GroundNut_Leaf,70,168,94,233
146.jpg,256,256,GroundNut_Leaf,202,38,226,104
146.jpg,256,256,GroundNut_Leaf,187,200,200,220
146.jpg,256,256,GroundNut_Leaf,138,9,160,27
146.jpg,256,256,GroundNut_Leaf,165,105,182,144
147.jpg,256,256,GroundNut_Leaf,20,54,53,81
147.jpg,256,256,GroundNut_Leaf,1,173,20,220
147.jpg,256,256,GroundNut_Leaf,1,119,23,137
147.jpg,256,256,GroundNut_Leaf,42,190,58,204
147.jpg,256,256,GroundNut_Leaf,94,114,111,173
147.jpg,256,256,GroundNut_Leaf,54,104,93,138
147.jpg,256,256,GroundNut_Leaf,73,52,102,100
147.jpg,256,256,GroundNut_Leaf,112,103,133,139
147.jpg,256,256,GroundNut_Leaf,169,178,194,202
147.jpg,256,256,GroundNut_Leaf,116,195,141,212
147.jpg,256,256,GroundNut_Leaf,44,208,60,229
147.jpg,256,256,GroundNut_Leaf,42,144,63,155
147.jpg,256,256,GroundNut_Leaf,8,140,18,168
147.jpg,256,256,GroundNut_Leaf,28,86,52,117
147.jpg,256,256,GroundNut_Leaf,118,9,139,44
147.jpg,256,256,GroundNut_Leaf,164,11,189,25
147.jpg,256,256,GroundNut_Leaf,190,10,210,42
147.jpg,256,256,GroundNut_Leaf,129,47,146,78
147.jpg,256,256,GroundNut_Leaf,149,127,158,139
147.jpg,256,256,GroundNut_Leaf,180,137,193,148
147.jpg,256,256,GroundNut_Leaf,179,151,189,165
147.jpg,256,256,GroundNut_Leaf,183,232,197,241
147.jpg,256,256,GroundNut_Leaf,147,217,159,231
147.jpg,256,256,GroundNut_Leaf,140,1,158,27
148.jpg,256,256,GroundNut_Leaf,1,163,47,232
148.jpg,256,256,GroundNut_Leaf,33,96,89,155
148.jpg,256,256,GroundNut_Leaf,56,162,122,246
148.jpg,256,256,GroundNut_Leaf,1,103,26,127
148.jpg,256,256,GroundNut_Leaf,104,98,184,154
148.jpg,256,256,GroundNut_Leaf,189,117,236,144
148.jpg,256,256,GroundNut_Leaf,239,118,256,149
148.jpg,256,256,GroundNut_Leaf,124,157,184,215
148.jpg,256,256,GroundNut_Leaf,208,240,256,256
148.jpg,256,256,GroundNut_Leaf,208,102,240,114
148.jpg,256,256,GroundNut_Leaf,149,7,159,32
148.jpg,256,256,GroundNut_Leaf,211,3,247,18
148.jpg,256,256,GroundNut_Leaf,240,30,256,53
148.jpg,256,256,GroundNut_Leaf,249,74,256,103
148.jpg,256,256,GroundNut_Leaf,176,219,206,246
148.jpg,256,256,GroundNut_Leaf,166,1,184,15
148.jpg,256,256,GroundNut_Leaf,128,1,147,18
148.jpg,256,256,GroundNut_Leaf,99,85,126,97
149.jpg,256,256,GroundNut_Leaf,1,72,27,89
149.jpg,256,256,GroundNut_Leaf,23,18,54,47
149.jpg,256,256,GroundNut_Leaf,1,50,45,59
149.jpg,256,256,GroundNut_Leaf,16,208,51,227
149.jpg,256,256,GroundNut_Leaf,30,230,54,256
149.jpg,256,256,GroundNut_Leaf,76,138,122,194
149.jpg,256,256,GroundNut_Leaf,95,113,130,135
149.jpg,256,256,GroundNut_Leaf,101,87,120,113
149.jpg,256,256,GroundNut_Leaf,73,32,101,49
149.jpg,256,256,GroundNut_Leaf,67,1,98,30
149.jpg,256,256,GroundNut_Leaf,99,1,114,23
149.jpg,256,256,GroundNut_Leaf,102,25,123,48
149.jpg,256,256,GroundNut_Leaf,133,127,169,178
149.jpg,256,256,GroundNut_Leaf,137,101,184,119
149.jpg,256,256,GroundNut_Leaf,171,131,211,152
149.jpg,256,256,GroundNut_Leaf,230,55,256,106
149.jpg,256,256,GroundNut_Leaf,238,1,256,54
149.jpg,256,256,GroundNut_Leaf,125,199,146,219
149.jpg,256,256,GroundNut_Leaf,168,192,183,212
149.jpg,256,256,GroundNut_Leaf,56,168,70,184
149.jpg,256,256,GroundNut_Leaf,121,67,152,94
149.jpg,256,256,GroundNut_Leaf,133,39,154,63
149.jpg,256,256,GroundNut_Leaf,155,9,174,52
149.jpg,256,256,GroundNut_Leaf,178,10,204,49
149.jpg,256,256,GroundNut_Leaf,159,1,223,8
149.jpg,256,256,GroundNut_Leaf,233,114,251,128
149.jpg,256,256,GroundNut_Leaf,185,214,206,224
149.jpg,256,256,GroundNut_Leaf,156,223,180,250
149.jpg,256,256,GroundNut_Leaf,156,55,199,75
150.jpg,256,256,GroundNut_Leaf,65,29,119,67
150.jpg,256,256,GroundNut_Leaf,58,230,79,256
150.jpg,256,256,GroundNut_Leaf,82,219,89,255
150.jpg,256,256,GroundNut_Leaf,59,167,70,182
150.jpg,256,256,GroundNut_Leaf,35,104,54,123
150.jpg,256,256,GroundNut_Leaf,1,220,30,253
150.jpg,256,256,GroundNut_Leaf,13,91,31,103
150.jpg,256,256,GroundNut_Leaf,1,26,10,55
150.jpg,256,256,GroundNut_Leaf,101,4,137,28
150.jpg,256,256,GroundNut_Leaf,126,52,151,116
150.jpg,256,256,GroundNut_Leaf,215,58,240,90
150.jpg,256,256,GroundNut_Leaf,192,24,203,69
150.jpg,256,256,GroundNut_Leaf,153,56,174,83
150.jpg,256,256,GroundNut_Leaf,138,1,162,46
150.jpg,256,256,GroundNut_Leaf,173,13,189,52
150.jpg,256,256,GroundNut_Leaf,225,1,256,21
150.jpg,256,256,GroundNut_Leaf,105,110,124,138
151.jpg,256,256,GroundNut_Leaf,59,215,116,253
151.jpg,256,256,GroundNut_Leaf,70,153,132,202
151.jpg,256,256,GroundNut_Leaf,118,204,165,223
151.jpg,256,256,GroundNut_Leaf,119,227,146,256
151.jpg,256,256,GroundNut_Leaf,47,116,101,149
151.jpg,256,256,GroundNut_Leaf,1,116,43,146
151.jpg,256,256,GroundNut_Leaf,26,165,69,177
151.jpg,256,256,GroundNut_Leaf,134,159,159,199
151.jpg,256,256,GroundNut_Leaf,87,67,109,115
151.jpg,256,256,GroundNut_Leaf,37,36,54,65
151.jpg,256,256,GroundNut_Leaf,14,70,46,115
151.jpg,256,256,GroundNut_Leaf,7,49,36,68
151.jpg,256,256,GroundNut_Leaf,1,14,33,42
151.jpg,256,256,GroundNut_Leaf,94,11,119,62
151.jpg,256,256,GroundNut_Leaf,113,103,175,124
151.jpg,256,256,GroundNut_Leaf,111,127,142,151
151.jpg,256,256,GroundNut_Leaf,145,137,209,163
151.jpg,256,256,GroundNut_Leaf,179,104,234,128
151.jpg,256,256,GroundNut_Leaf,244,228,256,254
151.jpg,256,256,GroundNut_Leaf,65,1,88,29
151.jpg,256,256,GroundNut_Leaf,163,86,212,103
151.jpg,256,256,GroundNut_Leaf,216,135,242,161
151.jpg,256,256,GroundNut_Leaf,211,166,236,178
151.jpg,256,256,GroundNut_Leaf,244,118,256,145
152.jpg,256,256,GroundNut_Leaf,123,24,178,50
152.jpg,256,256,GroundNut_Leaf,179,43,209,85
152.jpg,256,256,GroundNut_Leaf,10,233,52,251
152.jpg,256,256,GroundNut_Leaf,40,180,63,227
152.jpg,256,256,GroundNut_Leaf,99,200,136,242
152.jpg,256,256,GroundNut_Leaf,77,245,128,255
152.jpg,256,256,GroundNut_Leaf,179,2,241,42
152.jpg,256,256,GroundNut_Leaf,176,90,213,111
152.jpg,256,256,GroundNut_Leaf,213,68,249,88
152.jpg,256,256,GroundNut_Leaf,212,43,256,63
152.jpg,256,256,GroundNut_Leaf,100,37,122,109
152.jpg,256,256,GroundNut_Leaf,30,81,61,89
152.jpg,256,256,GroundNut_Leaf,100,132,148,198
152.jpg,256,256,GroundNut_Leaf,141,202,175,229
152.jpg,256,256,GroundNut_Leaf,66,147,95,178
152.jpg,256,256,GroundNut_Leaf,178,137,229,161
152.jpg,256,256,GroundNut_Leaf,218,107,256,130
152.jpg,256,256,GroundNut_Leaf,13,60,40,78
152.jpg,256,256,GroundNut_Leaf,106,16,121,37
152.jpg,256,256,GroundNut_Leaf,146,64,178,82
153.jpg,256,256,GroundNut_Leaf,50,157,126,179
153.jpg,256,256,GroundNut_Leaf,134,148,222,182
153.jpg,256,256,GroundNut_Leaf,59,185,133,245
153.jpg,256,256,GroundNut_Leaf,135,185,197,254
153.jpg,256,256,GroundNut_Leaf,61,66,108,89
153.jpg,256,256,GroundNut_Leaf,46,32,99,65
153.jpg,256,256,GroundNut_Leaf,101,7,121,59
153.jpg,256,256,GroundNut_Leaf,14,63,36,78
153.jpg,256,256,GroundNut_Leaf,106,132,128,150
153.jpg,256,256,GroundNut_Leaf,66,141,91,155
153.jpg,256,256,GroundNut_Leaf,203,190,256,215
153.jpg,256,256,GroundNut_Leaf,200,1,242,39
153.jpg,256,256,GroundNut_Leaf,127,24,166,55
153.jpg,256,256,GroundNut_Leaf,168,32,185,52
153.jpg,256,256,GroundNut_Leaf,106,93,149,116
153.jpg,256,256,GroundNut_Leaf,156,86,199,122
153.jpg,256,256,GroundNut_Leaf,219,54,236,79
153.jpg,256,256,GroundNut_Leaf,240,50,256,93
153.jpg,256,256,GroundNut_Leaf,246,1,255,38
153.jpg,256,256,GroundNut_Leaf,221,239,256,255
154.jpg,256,256,GroundNut_Leaf,18,66,59,125
154.jpg,256,256,GroundNut_Leaf,66,78,120,113
154.jpg,256,256,GroundNut_Leaf,67,160,98,217
154.jpg,256,256,GroundNut_Leaf,1,191,21,229
154.jpg,256,256,GroundNut_Leaf,32,135,92,159
154.jpg,256,256,GroundNut_Leaf,102,115,192,157
154.jpg,256,256,GroundNut_Leaf,202,3,256,38
154.jpg,256,256,GroundNut_Leaf,1,1,35,20
154.jpg,256,256,GroundNut_Leaf,1,98,15,135
154.jpg,256,256,GroundNut_Leaf,1,56,12,89
154.jpg,256,256,GroundNut_Leaf,100,162,145,246
154.jpg,256,256,GroundNut_Leaf,89,1,110,15
154.jpg,256,256,GroundNut_Leaf,161,1,194,12
154.jpg,256,256,GroundNut_Leaf,121,1,159,19
154.jpg,256,256,GroundNut_Leaf,86,34,110,42
155.jpg,256,256,GroundNut_Leaf,26,143,70,185
155.jpg,256,256,GroundNut_Leaf,71,147,110,199
155.jpg,256,256,GroundNut_Leaf,112,87,153,151
155.jpg,256,256,GroundNut_Leaf,155,122,255,158
155.jpg,256,256,GroundNut_Leaf,138,160,177,208
155.jpg,256,256,GroundNut_Leaf,179,164,210,216
155.jpg,256,256,GroundNut_Leaf,227,33,254,48
155.jpg,256,256,GroundNut_Leaf,242,6,256,23
155.jpg,256,256,GroundNut_Leaf,168,1,192,15
155.jpg,256,256,GroundNut_Leaf,78,93,99,118
156.jpg,256,256,GroundNut_Leaf,1,21,16,51
156.jpg,256,256,GroundNut_Leaf,6,69,21,96
156.jpg,256,256,GroundNut_Leaf,9,105,30,135
156.jpg,256,256,GroundNut_Leaf,20,137,53,168
156.jpg,256,256,GroundNut_Leaf,37,174,56,216
156.jpg,256,256,GroundNut_Leaf,30,218,49,229
156.jpg,256,256,GroundNut_Leaf,70,213,98,231
156.jpg,256,256,GroundNut_Leaf,65,170,77,207
156.jpg,256,256,GroundNut_Leaf,79,170,97,208
156.jpg,256,256,GroundNut_Leaf,89,86,113,154
156.jpg,256,256,GroundNut_Leaf,63,66,108,85
156.jpg,256,256,GroundNut_Leaf,112,32,139,79
156.jpg,256,256,GroundNut_Leaf,59,28,82,42
156.jpg,256,256,GroundNut_Leaf,40,33,55,49
156.jpg,256,256,GroundNut_Leaf,124,9,142,31
156.jpg,256,256,GroundNut_Leaf,228,1,247,29
156.jpg,256,256,GroundNut_Leaf,146,215,161,237
156.jpg,256,256,GroundNut_Leaf,147,241,165,256
156.jpg,256,256,GroundNut_Leaf,110,246,127,254
156.jpg,256,256,GroundNut_Leaf,60,98,75,123
156.jpg,256,256,GroundNut_Leaf,115,82,149,128
156.jpg,256,256,GroundNut_Leaf,61,1,90,21
156.jpg,256,256,GroundNut_Leaf,37,1,56,27
156.jpg,256,256,GroundNut_Leaf,19,1,30,22
156.jpg,256,256,GroundNut_Leaf,222,148,256,179
156.jpg,256,256,GroundNut_Leaf,225,181,256,197
156.jpg,256,256,GroundNut_Leaf,229,39,256,59
156.jpg,256,256,GroundNut_Leaf,167,39,202,53
156.jpg,256,256,GroundNut_Leaf,203,143,216,167
156.jpg,256,256,GroundNut_Leaf,221,220,253,253
156.jpg,256,256,GroundNut_Leaf,202,188,216,219
156.jpg,256,256,GroundNut_Leaf,102,195,115,213
156.jpg,256,256,GroundNut_Leaf,36,65,50,89
156.jpg,256,256,GroundNut_Leaf,183,68,211,109
156.jpg,256,256,GroundNut_Leaf,239,90,256,121
156.jpg,256,256,GroundNut_Leaf,184,7,188,25
157.jpg,256,256,GroundNut_Leaf,1,1,87,60
157.jpg,256,256,GroundNut_Leaf,87,1,119,26
157.jpg,256,256,GroundNut_Leaf,112,106,152,185
157.jpg,256,256,GroundNut_Leaf,24,122,57,140
157.jpg,256,256,GroundNut_Leaf,65,140,88,151
157.jpg,256,256,GroundNut_Leaf,1,181,13,195
157.jpg,256,256,GroundNut_Leaf,206,1,240,21
157.jpg,256,256,GroundNut_Leaf,140,52,173,63
157.jpg,256,256,GroundNut_Leaf,183,115,208,128
157.jpg,256,256,GroundNut_Leaf,170,233,190,250
157.jpg,256,256,GroundNut_Leaf,181,209,196,231
157.jpg,256,256,GroundNut_Leaf,223,113,239,123
157.jpg,256,256,GroundNut_Leaf,156,107,177,114
157.jpg,256,256,GroundNut_Leaf,90,208,111,217
157.jpg,256,256,GroundNut_Leaf,207,48,223,59
157.jpg,256,256,GroundNut_Leaf,221,196,231,216
157.jpg,256,256,GroundNut_Leaf,192,233,206,254
157.jpg,256,256,GroundNut_Leaf,183,178,195,190
158.jpg,256,256,GroundNut_Leaf,1,212,57,248
158.jpg,256,256,GroundNut_Leaf,58,213,107,256
158.jpg,256,256,GroundNut_Leaf,1,139,57,155
158.jpg,256,256,GroundNut_Leaf,11,98,56,138
158.jpg,256,256,GroundNut_Leaf,44,48,78,97
158.jpg,256,256,GroundNut_Leaf,29,61,40,75
158.jpg,256,256,GroundNut_Leaf,154,178,187,210
158.jpg,256,256,GroundNut_Leaf,99,141,120,201
158.jpg,256,256,GroundNut_Leaf,126,115,154,164
158.jpg,256,256,GroundNut_Leaf,240,196,255,218
158.jpg,256,256,GroundNut_Leaf,1,93,10,140
158.jpg,256,256,GroundNut_Leaf,123,22,161,36
158.jpg,256,256,GroundNut_Leaf,208,8,254,52
158.jpg,256,256,GroundNut_Leaf,201,55,250,76
158.jpg,256,256,GroundNut_Leaf,156,37,196,76
158.jpg,256,256,GroundNut_Leaf,162,12,206,35
158.jpg,256,256,GroundNut_Leaf,80,57,114,119
158.jpg,256,256,GroundNut_Leaf,63,123,96,183
158.jpg,256,256,GroundNut_Leaf,195,173,209,200
158.jpg,256,256,GroundNut_Leaf,201,204,220,232
158.jpg,256,256,GroundNut_Leaf,1,54,21,66
158.jpg,256,256,GroundNut_Leaf,54,22,74,45
158.jpg,256,256,GroundNut_Leaf,1,16,24,26
159.jpg,256,256,GroundNut_Leaf,1,220,95,255
159.jpg,256,256,GroundNut_Leaf,24,147,92,219
159.jpg,256,256,GroundNut_Leaf,103,157,139,255
159.jpg,256,256,GroundNut_Leaf,193,203,228,255
159.jpg,256,256,GroundNut_Leaf,237,167,255,253
159.jpg,256,256,GroundNut_Leaf,151,113,182,153
159.jpg,256,256,GroundNut_Leaf,101,88,149,132
159.jpg,256,256,GroundNut_Leaf,81,1,116,35
159.jpg,256,256,GroundNut_Leaf,153,67,210,92
159.jpg,256,256,GroundNut_Leaf,185,141,229,182
160.jpg,256,256,GroundNut_Leaf,123,78,172,180
160.jpg,256,256,GroundNut_Leaf,174,75,202,123
160.jpg,256,256,GroundNut_Leaf,204,69,221,118
160.jpg,256,256,GroundNut_Leaf,223,107,239,132
160.jpg,256,256,GroundNut_Leaf,139,219,159,233
160.jpg,256,256,GroundNut_Leaf,240,195,256,214
160.jpg,256,256,GroundNut_Leaf,23,57,49,101
160.jpg,256,256,GroundNut_Leaf,37,23,55,32
160.jpg,256,256,GroundNut_Leaf,1,1,9,24
160.jpg,256,256,GroundNut_Leaf,51,227,67,255
160.jpg,256,256,GroundNut_Leaf,61,108,78,126
161.jpg,256,256,GroundNut_Leaf,9,130,118,194
161.jpg,256,256,GroundNut_Leaf,120,133,166,192
161.jpg,256,256,GroundNut_Leaf,99,201,134,225
161.jpg,256,256,GroundNut_Leaf,90,237,125,253
161.jpg,256,256,GroundNut_Leaf,68,15,99,46
161.jpg,256,256,GroundNut_Leaf,1,46,25,74
161.jpg,256,256,GroundNut_Leaf,147,1,229,11
161.jpg,256,256,GroundNut_Leaf,151,52,204,78
161.jpg,256,256,GroundNut_Leaf,53,90,65,117
161.jpg,256,256,GroundNut_Leaf,189,28,234,43
162.jpg,256,256,GroundNut_Leaf,10,158,38,208
162.jpg,256,256,GroundNut_Leaf,1,210,36,255
162.jpg,256,256,GroundNut_Leaf,27,133,59,159
162.jpg,256,256,GroundNut_Leaf,1,70,33,134
162.jpg,256,256,GroundNut_Leaf,1,137,22,155
162.jpg,256,256,GroundNut_Leaf,94,27,112,78
162.jpg,256,256,GroundNut_Leaf,76,81,103,127
162.jpg,256,256,GroundNut_Leaf,137,90,164,120
162.jpg,256,256,GroundNut_Leaf,60,144,120,174
162.jpg,256,256,GroundNut_Leaf,125,148,156,198
162.jpg,256,256,GroundNut_Leaf,167,92,212,135
162.jpg,256,256,GroundNut_Leaf,114,26,127,61
162.jpg,256,256,GroundNut_Leaf,142,57,168,90
162.jpg,256,256,GroundNut_Leaf,170,80,223,92
162.jpg,256,256,GroundNut_Leaf,175,47,199,71
